Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
19296,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71,702
19916,1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81,11854
3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
22124,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5690
25674,0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56,420
18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
19811,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27,6076
171,1.53,Very Good,F,SI1,58.5,59.0,7.55,7.62,4.44,11713
7640,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
23352,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,1431
7981,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1,1354
16730,0.91,Very Good,G,SI2,,59.0,6.19,6.22,3.85,3238
2611,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
3918,0.3,Good,I,VS1,63.3,59.0,4.2,4.23,2.67,473
19937,0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,939
25310,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
6499,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36,7526
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
12825,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
19054,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
11687,0.7,Very Good,H,VVS1,63.5,58.0,5.63,5.59,3.56,2682
15885,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,579
25241,0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
16568,0.41,Very Good,G,VS1,60.7,58.0,4.79,4.83,2.92,899
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
23535,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
4235,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
25258,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
14724,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
18964,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
9765,0.3,Ideal,E,VVS2,61.4,56.0,4.33,4.37,2.67,949
4953,1.5,Ideal,I,SI1,59.4,60.0,7.54,7.5,4.47,8555
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
26252,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
26433,0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54,2155
23590,0.58,Premium,D,SI1,60.2,58.0,5.46,5.37,3.26,1879
8813,0.55,Ideal,I,VS2,58.5,62.0,5.4,5.39,3.16,1327
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
5890,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86,827
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
993,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
10950,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
14730,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
875,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93,4493
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
21255,1.05,Good,D,SI2,60.0,63.0,6.59,6.64,3.97,4560
9426,0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88,923
25891,0.3,Ideal,H,IF,62.1,55.0,4.27,4.3,2.66,789
20859,1.21,Premium,F,SI2,61.5,61.0,6.82,6.77,4.18,5387
21624,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
11769,0.53,Ideal,F,VS1,62.3,55.0,5.18,5.22,3.24,1812
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
24798,0.54,Ideal,F,VS1,61.8,54.0,5.24,5.27,3.25,1724
9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
20300,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03,5509
295,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22,1985
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
20951,0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
302,0.33,Ideal,E,VS1,61.1,56.0,4.45,4.48,2.73,850
20612,1.7,Ideal,H,VS2,62.8,55.0,7.61,7.54,4.76,10333
9973,0.3,Ideal,J,VS1,59.7,57.0,4.4,4.37,2.62,506
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
20166,0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51,2175
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
16556,0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34,1561
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
11606,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
6394,1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
9441,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
9392,0.51,Premium,G,VS2,62.7,58.0,5.12,5.09,3.2,1546
7905,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,852
15138,1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02,7467
12142,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14300
5675,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
14948,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,579
25547,0.66,Ideal,E,SI2,62.4,56.0,5.61,5.55,3.48,1584
1393,1.0,Ideal,D,SI2,62.7,58.0,6.34,6.39,3.99,5246
20920,0.82,Premium,H,VS2,62.6,59.0,5.99,5.93,3.73,2939
18137,0.34,Very Good,D,SI1,62.8,55.0,4.45,4.5,2.81,626
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
25809,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
6656,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,11003
14478,0.9,Very Good,H,VVS2,59.9,61.0,6.29,6.19,3.74,4637
14723,0.7,Premium,E,VS2,62.8,61.0,5.66,5.62,3.54,2737
22560,0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
23285,0.41,Ideal,F,IF,61.9,56.0,4.78,4.81,2.97,1439
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
14585,2.0,Good,G,SI1,59.1,61.0,8.14,8.18,4.82,17930
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
18764,0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26,1421
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
10452,1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09,4662
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
22648,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67,2836
24776,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
952,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
465,1.52,Ideal,H,VS1,60.1,60.0,7.54,7.51,4.52,11946
11865,0.84,Ideal,G,VS2,62.0,55.0,6.07,6.09,3.77,3936
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
23435,0.52,Very Good,F,SI1,61.9,58.0,5.1,5.15,3.17,1298
15505,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
18338,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,5075
15409,0.9,Very Good,E,VS2,61.1,63.0,6.17,6.2,3.78,4134
23452,1.05,Very Good,E,SI2,62.3,56.0,6.47,6.54,4.05,4851
5452,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74,576
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
4078,0.39,Ideal,F,VVS1,62.2,54.0,4.71,4.74,2.94,1124
4940,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
24342,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26,1580
20918,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
15311,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
9571,0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
2532,1.7,Premium,F,SI2,61.8,60.0,7.64,7.56,4.7,10377
23540,1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16,10082
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
7830,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
22506,1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13,5822
8114,0.71,Very Good,H,SI1,,56.0,5.69,5.72,3.49,2076
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
4855,0.29,Very Good,E,VS1,60.4,58.0,4.28,4.33,2.6,499
19450,0.38,Ideal,E,SI1,61.9,55.0,4.64,4.7,2.89,700
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
8580,1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0,5154
3518,0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74,984
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
3785,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
3184,0.52,Premium,D,VS2,62.8,58.0,5.14,5.11,3.22,1842
23190,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51,2621
7961,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
26303,1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9,2911
6001,1.09,Ideal,E,SI1,61.1,55.0,6.66,6.7,4.08,5935
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
11215,0.28,Very Good,H,VS2,61.4,57.0,4.21,4.23,2.59,376
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
21004,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02,15255
21467,0.7,Fair,H,VS2,,58.0,5.87,5.89,3.35,1981
14722,1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14,10283
13969,1.04,Premium,I,VS1,61.6,56.0,6.59,6.52,4.04,4892
7882,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94,1076
6824,0.53,Ideal,G,VS1,61.7,55.0,5.22,5.18,3.21,1727
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
13480,1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16,11415
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
10739,0.31,Ideal,G,IF,62.2,55.0,4.35,4.4,2.72,891
7524,0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99,1031
6157,0.91,Ideal,E,SI2,61.5,56.0,6.2,6.23,3.82,3968
5382,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
23912,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,17045
19475,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
17582,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
20100,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27,1176
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
20701,0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58,2274
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
7816,0.23,Very Good,H,VVS2,62.0,55.0,3.93,3.95,2.44,378
18162,1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
26683,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67,1013
13760,0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
24774,1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97,4144
12874,1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1,5158
14312,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
25983,1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68,13631
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
2457,2.04,Very Good,J,VS2,63.0,58.0,7.99,8.02,5.04,13609
4840,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17,1877
1941,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
2051,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,9532
5409,1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
21575,1.54,Ideal,H,SI1,61.1,56.0,7.45,7.42,4.54,9562
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
6957,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,764
610,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65,9368
15330,0.3,Ideal,D,VS1,61.2,59.0,4.29,4.31,2.63,742
12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
2809,1.27,Ideal,J,SI2,,56.0,6.99,6.95,4.27,5021
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
20391,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,4303
16575,0.73,Ideal,F,VS1,,55.0,5.8,5.83,3.57,3797
6213,0.3,Premium,H,VVS2,62.0,58.0,4.3,4.35,2.68,605
22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
18616,1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3,5405
14534,0.4,Very Good,F,SI1,59.6,61.0,4.79,4.84,2.87,927
21361,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1092
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
10243,0.4,Very Good,E,VS1,60.3,58.0,4.8,4.82,2.9,980
26377,1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17,4022
8962,0.38,Ideal,H,VVS1,60.7,56.0,4.75,4.74,2.88,1069
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
15159,2.01,Premium,H,SI1,60.6,62.0,8.08,8.05,4.89,16733
14967,1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
2011,1.16,Premium,G,SI2,62.0,59.0,6.74,6.62,4.14,4320
6816,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71,828
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
19435,1.54,Very Good,F,SI2,,58.0,7.36,7.47,4.53,8893
10260,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34,7730
17,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
21055,0.5,Good,F,VS2,58.8,64.0,5.21,5.16,3.05,1433
17507,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0,6381
11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
3172,0.33,Very Good,E,SI1,60.6,60.0,4.41,4.44,2.68,579
20282,1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
14807,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,1286
14908,0.72,Ideal,F,VS2,61.9,54.0,5.77,5.74,3.56,2568
10966,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21,1219
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
21496,0.23,Very Good,E,VVS1,59.9,55.0,3.99,4.13,2.43,682
23518,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85,4486
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
25645,1.41,Premium,F,SI2,62.7,56.0,7.21,7.15,4.5,7817
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
25462,1.0,Premium,F,VS1,61.3,59.0,6.45,6.42,3.95,6692
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
19153,0.77,Ideal,G,VS1,62.2,56.0,5.9,5.85,3.66,3148
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
12036,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
23029,1.0,Premium,H,SI1,59.0,60.0,6.52,6.56,3.86,4389
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
19497,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
21491,0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
988,0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,461
17064,1.25,Very Good,G,VS2,63.5,60.0,6.74,6.64,4.25,8575
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
6048,0.61,Ideal,E,VS1,61.3,54.0,5.53,5.5,3.38,3004
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
18356,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
3450,1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
15363,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9,4012
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
2059,1.6,Ideal,H,VS1,61.4,57.0,7.59,7.53,4.64,12681
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
489,0.83,Very Good,D,IF,59.7,53.0,6.14,6.23,3.69,7889
91,0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16,1850
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
7269,0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
6552,0.71,Ideal,F,VS1,61.3,56.0,5.69,5.75,3.51,3710
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
19546,2.01,Premium,H,SI2,61.5,59.0,8.12,8.08,4.98,11635
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
24346,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79,608
24577,1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
15306,0.31,Good,E,SI1,63.3,55.0,4.31,4.35,2.74,544
6673,0.91,Ideal,I,SI2,63.0,54.0,6.17,6.12,3.86,2976
4582,1.01,Fair,F,VS2,65.1,59.0,6.17,6.21,4.03,5784
22200,0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5,535
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
4311,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82,4726
15354,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66,655
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
3540,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
7704,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
20696,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,17676
9092,0.7,Premium,D,VS2,61.0,60.0,5.75,5.7,3.49,2909
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
16309,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
21015,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
18312,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
12123,0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74,544
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
19872,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
12323,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,1092
7090,0.33,Very Good,I,VVS1,62.5,61.0,4.38,4.42,2.75,608
22463,1.01,Premium,H,VS2,62.3,62.0,6.39,6.35,3.97,4769
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
8200,0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
7993,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
10504,0.51,Premium,F,VS1,61.4,58.0,5.15,5.18,3.17,1744
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
26130,1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79,3422
23288,0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
14648,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93,746
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
9284,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
3213,1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
7776,0.3,Premium,E,SI1,59.5,58.0,4.39,4.42,2.62,526
11724,1.0,Premium,F,VS2,,55.0,6.38,6.35,4.0,5864
3432,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
14801,0.51,Premium,D,VS2,61.1,59.0,5.16,5.12,3.14,1882
2981,1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
